Rank,Model,Acc,AUC,Prec(AI),Rec(AI),F1(AI),FP,FN
1,Vote: LR+XGB+GB,0.9393939393939394,0.9908172635445363,0.8918918918918919,1.0,0.9428571428571428,4,0
2,Vote: LR+XGB+RF+GB,0.9090909090909091,0.9880624426078972,0.8648648648648649,0.9696969696969697,0.9142857142857143,5,1
3,Vote: ALL 5,0.9090909090909091,0.9816345270890725,0.8648648648648649,0.9696969696969697,0.9142857142857143,5,1
4,Stack: XGB+RF -> LR,0.9090909090909091,0.9761248852157944,0.8857142857142857,0.9393939393939394,0.9117647058823529,4,2
5,Vote: XGB+RF,0.9090909090909091,0.975206611570248,0.8857142857142857,0.9393939393939394,0.9117647058823529,4,2
6,Stack: LR+XGB+GB -> LR,0.8939393939393939,0.9889807162534434,0.8421052631578947,0.9696969696969697,0.9014084507042254,6,1
7,Vote: LR+GB,0.8939393939393939,0.9880624426078971,0.8421052631578947,0.9696969696969697,0.9014084507042254,6,1
8,Random Forest,0.8939393939393939,0.9655647382920111,0.8611111111111112,0.9393939393939394,0.8985507246376812,5,2
9,XGBoost,0.8787878787878788,0.9825528007346189,0.8205128205128205,0.9696969696969697,0.8888888888888888,7,1
10,Gradient Boosting,0.8787878787878788,0.9761248852157943,0.8205128205128205,0.9696969696969697,0.8888888888888888,7,1
11,Vote: XGB+GB+SVM,0.8787878787878788,0.977961432506887,0.8378378378378378,0.9393939393939394,0.8857142857142857,6,2
12,SVM,0.8636363636363636,0.9522497704315886,0.8529411764705882,0.8787878787878788,0.8656716417910447,5,4
13,KNN,0.8484848484848485,0.9389348025711662,0.7948717948717948,0.9393939393939394,0.8611111111111112,8,2
14,Logistic Regression,0.8333333333333334,0.9449035812672176,0.8055555555555556,0.8787878787878788,0.8405797101449275,7,4
